Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,-1.3019151758845888,-1.3249416195793435,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.5297060797299883,-0.036842677485864034,-0.5500156359921569,-0.33212033577699007,0.424521218288271,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.752934007273165,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.5969238074174108,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.6558547563984838,-0.036842677485864034,0.10206472801699919,-0.33212033577699007,-0.5530930065391908,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.6752682362320227,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.9230949580207315,-0.5649345958990805,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.07377844898227547,-0.036842677485864034,-0.23950117694017783,1.1530460623314063,0.02106137947058835,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-2.273263059452848,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5719771668927752,0.6700768175813473,-0.35097063583918053,0.4628286403293285,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.15643709407586673,-0.028169595925738502,-0.49567560565806046,-0.33212033577699007,-0.08756242328801851,0.6641799560168246,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.7291620115836025,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.0181436261365604,2.950097888622137,1.3751852025436078,0.6496741278255648,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.1289862320786636,-0.02706856042401151,-0.49567560565806046,-0.33212033577699007,3.3728815788790287,0.1874495141103617,1.0010005005003753,1.0072764728326755,0.9075073760391895,4.216555789148851,0.33579437551537616,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-1.4882691105254315,-0.2799319620189817,-0.35097063583918053,0.11496587616060287,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.7047364044991469,-0.03150080587945421,-0.49567560565806046,-1.8172867338853864,-0.3979161454554667,0.28590164041179755,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.1845320141271272,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.9292073066029032,-1.1349398636592778,1.3751852025436078,0.9511644145616819,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.930545297554129,-0.028903323680823427,-0.7945457724955903,-0.33212033577699007,0.3702093169089676,1.1952136082323068,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.2644720484570944,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.028496622505496116,0.005070671861117005,0.33949169951393476,0.8718344627303859,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9458070558654219,-0.029236081979222058,-0.23950117694017783,1.1530460623314063,0.3003797294212917,0.34850620262538173,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.4471463536689842,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.7428533719620604,-0.944938107739212,1.7204163702201654,-0.051152193248881525,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5141721646894364,-0.031766795175320814,-0.5500156359921569,1.1530460623314063,0.7348749404557192,-0.3206194287311759,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.6498839400390025,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.007790629767624689,0.6700768175813473,1.3751852025436078,1.1657254880587298,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.3460658455068737,-0.02929541598343708,-0.49567560565806046,-0.33212033577699007,1.6969714791748085,0.5615645568268444,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.6232679383013248,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.5503870887390458,-1.4199424975393766,-0.35097063583918053,0.8736247242842049,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.33994680705788793,-0.022235847877871945,0.10206472801699919,-0.33212033577699007,-0.7703406120564046,0.3498040652593995,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.8266926191847459,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.1983852121952316,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6434474450524881,-0.036842677485864034,-0.42926001302749833,-0.33212033577699007,0.843498743214326,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.6662124985765512,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.6962131233200037,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.08564155405925948,-0.036842677485864034,-0.42926001302749833,-0.33212033577699007,0.6572865099138572,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.07920888942851775,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.508975103263303,-0.46993371793904753,1.7204163702201654,0.45133889481145784,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.4660668750432386,-0.02943785785746101,-0.8217157876626385,-0.33212033577699007,1.1228170931650294,0.6516855989630687,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.0201477520893303,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.20449756077740325,-0.5649345958990805,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.727135476976145,-0.036842677485864034,-0.7198282307862078,1.1530460623314063,0.2771032002587331,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.8336860150890583,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.840270987069246,-1.3249416195793435,0.33949169951393476,0.5503406958262584,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.9239660763494056,-0.01563582813309283,-0.23950117694017783,-1.8172867338853864,-0.35136308713034947,0.1154370478728837,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.2441699620502449,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.4115574881561175,-0.46993371793904753,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.2422442714041593,-0.036842677485864034,0.10206472801699919,-0.33212033577699007,-0.45998688988895636,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-1.007129032482286,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.798859001593503,1.7150864751417092,1.3751852025436078,0.6042302492532489,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.49821869563125215,-0.02248651026990918,-0.49567560565806046,1.1530460623314063,2.465096941539243,0.15450465651788683,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.1803670402289548,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.4580942068344824,-0.2799319620189817,-0.35097063583918053,1.3668428257308467,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.02110703056051587,-0.02250366817747909,-0.49567560565806046,-0.33212033577699007,-0.3979161454554667,1.6472370652016122,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.122170186998283,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.7221473792241889,1.0500803294214789,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3319131826973136,-0.036842677485864034,0.10206472801699919,1.1530460623314063,0.03657906557896076,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.2672935585721274,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.4219104845250532,1.0500803294214789,-0.005739468162622887,0.869581105634312,2.5279172079915306,0.6410419208351961,-1.0302059992679113,1.48308189219712,-0.03051105106885023,0.40093489485452893,-0.33212033577699007,0.424521218288271,-0.03293958787438101,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.11638722408276808,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.15273257893272468,0.8600785735014131,-1.3866641388688534,1.516132308119724,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.1880198881473597,-0.022991211696223268,0.40093489485452893,-0.33212033577699007,-1.1427650786573424,1.8095797467201764,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.6911682779655126,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.3752702358829967,-0.3749328399790146,-1.3866641388688534,0.7826881695503723,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.8512986811875307,-0.029293631286969116,1.8952857290421778,1.1530460623314063,-1.2436300383617631,0.2838789739208821,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.7371981469084837,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.798859001593503,-1.6099442534594424,-0.005739468162622887,0.09917166961635285,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.1055362576424117,-0.03230738743262924,-0.09718204987468745,-1.8172867338853864,-0.6617168092977976,-0.21164109302497047,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.4532295030651716,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.6228580633215959,-0.1849310840589488,-0.005739468162622887,0.4931947059120157,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.261649124930979,-0.0312649883945637,-0.09718204987468745,-0.33212033577699007,-0.07980358023383231,0.07400866282186323,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.092928431376929,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5512711741549038,0.4800750616612815,1.3751852025436078,1.24041613751143,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.0293113640693041,-0.02816937421658992,-0.7945457724955903,-0.33212033577699007,1.557312304199457,1.5097561974765275,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.1319163837531525,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.726388027010953,-0.944938107739212,-0.35097063583918053,0.8625163704503542,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.121321462623254,-0.029734457377368864,-0.49567560565806046,-0.33212033577699007,-0.6151637509726804,1.0988145788959902,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.9801205725353216,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.1776792194573602,0.005070671861117005,-0.6962018035157382,0.9459051901781682,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1861177966688128,0.0013683829013423742,-0.3462405222392956,-0.33212033577699007,-0.6074049079184942,1.1894945409848003,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.47544501283990326,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.0637962593990673,-0.1849310840589488,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.029673575652673357,-0.036842677485864034,-0.49567560565806046,-1.8172867338853864,1.068505191785726,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.553474537270953,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.006803014388075,2.000089109021808,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3756474048530432,-0.036842677485864034,0.40093489485452893,1.1530460623314063,-0.11859779550476333,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,4.216555789148851,0.18095563666132378,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.4580942068344824,0.4800750616612815,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5015857781067509,-0.036842677485864034,-0.42926001302749833,1.1530460623314063,1.215923209815264,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.2786683594307296,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
